custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
3964-QJWTRG-NPN,1,2,1,20,2,September,15,3,1,1,0,1,0,31,3.43,2,11.1,1.2,0.18,2.24,0.81,1,1,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,14.3,1,0,0,8,4,22,0,1,1,0,0,0,0,1,0,0,9,6,1,0,1,3,1,1,0,2,2,5,3,1,0,3,2,81.66,67.8,0,3,5,1,6.5,1.87,34.4,3.54,1,29,3.37,161.05,5.08,1,29.5,3.38,126.1,4.84,1,14.25,2.66,60,4.09,0,0,#NULL!,0,#NULL!,1,1,1,0,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0
0648-AIPJSP-UVM,5,5,0,22,2,May,17,4,2,0,0,1,0,15,2.71,1,18.6,1.22,0.2,1.57,0.45,1,1,0,-1,-1,2,6,0,0,0,0,0,0,6,1,3,2,1,2,1,1,6.8,1,0,0,1,1,29,1,0,0,1,0,0,1,0,1,1,9,4,1,0,0,2,4,1,0,4,2,4,1,3,0,4,2,42.6,34.94,1,1,39,0,8.9,2.19,330.6,5.8,0,0,#NULL!,0,#NULL!,1,54.85,4,1975,7.59,1,16,2.77,610,6.41,1,45.65,3.82,1683.55,7.43,1,1,1,4,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0
5195-TLUDJE-HVO,3,4,1,67,6,June,14,2,2,0,16,5,0,35,3.56,2,9.9,0.93,-0.07,2.54,0.93,0,4,1,13,2,3,3,2,1,0,0,0,0,0,1,1,30,5,3,1,1,18.8,1,0,1,4,3,24,1,0,1,1,1,0,0,0,0,0,2,5,1,0,0,2,1,4,0,35,5,4,1,3,0,25,5,184.22,175.75,0,3,65,0,28.4,3.35,1858.35,7.53,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,23,3.14,1410,7.25,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
4459-VLPQUH-3OL,4,3,0,23,2,May,16,3,2,0,0,1,0,20,3,1,5.7,0.02,-3.78,1.12,0.11,1,2,1,18,4,5,0,0,0,0,0,0,0,0,1,3,3,2,3,1,1,8.7,1,0,1,1,1,38,1,0,0,0,0,0,0,0,0,0,9,3,0,0,0,2,1,4,0,5,2,3,2,4,0,5,2,340.99,18.42,1,1,36,0,6,1.79,199.45,5.3,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,21,3.04,685,6.53,0,0,#NULL!,0,#NULL!,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0
8158-SMTQFB-CNO,2,2,0,26,3,July,16,3,2,0,1,1,0,23,3.14,1,1.7,0.21,-1.54,0.18,-1.74,0,1,1,13,2,4,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,10.6,1,0,1,6,3,32,0,0,0,0,0,1,0,1,0,0,9,4,0,0,0,4,2,1,0,8,3,1,3,2,0,9,3,255.1,252.73,1,3,21,0,3.05,1.12,74.1,4.31,1,16.5,2.8,387.7,5.96,0,0,#NULL!,0,#NULL!,1,17.25,2.85,360,5.89,1,19.05,2.95,410.8,6.02,0,1,0,3,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0
9662-FUSYIM-1IV,4,4,0,64,5,August,17,4,3,0,22,5,0,107,4.67,4,5.6,1.06,0.06,4.93,1.6,0,2,0,-1,-1,1,11,1,1,0,0,2,0,7,1,1,31,5,0,-1,-1,-1,-1,-1,0,8,4,23,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,2,4,1,1,18,5,3,3,2,1,9,3,228.27,0,0,3,28,0,8.1,2.09,264.9,5.58,1,26.75,3.29,726.6,6.59,1,35.5,3.57,970.95,6.88,1,28.25,3.34,765,6.64,0,0,#NULL!,0,#NULL!,0,0,1,0,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0
7432-QKQFJJ-K72,2,5,1,52,5,July,14,2,1,0,10,3,0,77,4.34,4,1.9,0.5,-0.69,0.96,-0.04,0,2,0,-1,-1,1,2,0,2,0,0,0,0,0,0,3,21,4,2,1,0,25.6,2,1,0,4,3,32,1,0,0,1,0,0,1,1,0,0,9,4,0,0,0,5,3,1,1,3,2,2,3,4,0,2,2,822.32,130.14,0,2,15,0,3.8,1.34,44.8,3.8,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,1,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0
8959-RZWRHU-ST8,3,4,1,44,4,October,16,3,1,0,11,4,0,97,4.57,4,14.4,5.95,1.78,8.02,2.08,0,5,1,15,3,2,10,0,2,0,0,0,0,8,1,3,20,4,1,1,0,55.5,3,0,1,5,3,31,0,0,0,0,1,0,0,0,0,0,2,6,0,0,1,1,1,4,0,25,5,3,1,4,0,20,5,592.7,712.1,0,3,46,0,14.85,2.7,612.7,6.42,1,24,3.18,1110.4,7.01,0,0,#NULL!,0,#NULL!,1,14.5,2.67,630,6.45,0,0,#NULL!,0,#NULL!,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0
9124-DZALHM-S6I,2,3,1,66,6,October,12,2,1,0,15,4,1,16,2.77,1,2.6,0.1,-2.28,0.31,-1.16,0,2,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,21,4,1,1,1,8.6,1,0,0,4,3,25,1,1,0,1,1,0,0,0,0,0,9,3,1,1,1,3,4,2,0,26,5,2,4,3,0,17,5,326.59,141.24,1,3,53,0,21.05,3.05,1074.35,6.98,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,15.5,2.74,830,6.72,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0
3512-MUWBGY-52X,2,2,0,47,4,July,11,1,6,0,19,5,0,84,4.43,4,4.1,1.77,0.57,1.67,0.52,0,4,0,-1,-1,2,1,1,0,0,0,0,0,0,1,1,19,4,4,1,0,41,3,1,0,1,1,29,1,1,0,0,0,0,0,0,0,0,9,3,1,1,1,5,4,1,0,2,2,2,2,1,0,2,2,199.64,111.17,1,3,3,1,3.65,1.29,20.05,3,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
5621-QSZPSF-NF2,4,1,1,59,5,July,19,4,1,0,8,3,0,47,3.85,2,8.6,1.36,0.31,2.68,0.99,0,3,0,-1,-1,1,7,3,0,0,0,0,0,4,0,2,14,3,3,1,0,28,2,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,16,5,1,1,4,0,17,5,488.97,322.07,0,3,50,1,8.55,2.15,446.55,6.1,0,0,#NULL!,0,#NULL!,1,31.2,3.44,1568.35,7.36,1,19,2.94,930,6.84,0,0,#NULL!,0,#NULL!,1,0,0,3,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0
8241-PWPONH-62O,2,4,1,33,3,October,8,1,2,0,4,2,0,19,2.94,1,0.9,0.13,-2.04,0.04,-3.2,0,4,1,9,1,5,6,0,0,0,0,0,0,6,0,2,5,2,2,1,1,9.3,1,0,1,4,3,28,1,0,0,1,0,0,0,1,0,0,1,4,0,0,0,3,2,1,0,6,3,2,2,3,0,2,2,338.26,55.17,0,3,9,1,3.6,1.28,37,3.61,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0
8795-FYOXCT-P09,5,2,0,44,4,March,10,1,1,0,12,4,0,73,4.29,3,2.8,1.25,0.22,0.79,-0.23,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,9,3,1,1,1,38.5,2,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,4,4,1,1,1,1,1,3,1,0,1,1,534.36,198.39,0,3,5,0,6.75,1.91,29.9,3.4,0,0,#NULL!,0,#NULL!,0,0,#NULL!,0,#NULL!,1,7,1.95,30,3.4,0,0,#NULL!,0,#NULL!,0,0,0,1,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0
1705-NMIQNO-IC4,3,2,0,58,5,January,18,4,1,0,3,2,0,63,4.14,3,10.5,1.92,0.65,4.69,1.55,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,32,5,0,-1,-1,-1,-1,-1,0,3,2,16,0,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,25,5,3,4,1,0,17,5,593.5,384.94,1,1,58,0,12.1,2.49,680.75,6.52,1,30.75,3.43,1776.7,7.48,0,0,#NULL!,0,#NULL!,1,24.5,3.2,1415,7.25,0,0,#NULL!,0,#NULL!,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
9205-PAZEXY-90Q,2,1,1,72,6,December,20,5,4,1,27,5,1,17,2.83,1,9.8,1.28,0.24,0.39,-0.94,0,4,1,17,4,2,0,0,0,0,0,0,0,0,1,1,14,3,1,1,1,9.3,1,0,0,10,5,32,0,0,0,1,0,0,0,0,0,1,9,3,1,0,1,3,2,2,0,33,5,4,4,3,1,26,5,233.17,39.93,1,3,67,0,13.9,2.63,954.05,6.86,0,0,#NULL!,0,#NULL!,1,38.55,3.65,2580.75,7.86,1,23.25,3.15,1525,7.33,0,0,#NULL!,0,#NULL!,1,0,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0
4225-PZZDIY-IBH,3,1,1,66,6,December,13,2,6,1,31,5,1,23,3.14,1,9.3,0.93,-0.07,1.2,0.19,0,5,1,12,2,2,9,3,0,0,0,0,0,6,0,2,29,5,3,1,0,11.6,1,0,1,1,1,14,1,0,0,0,1,0,0,1,0,0,2,2,1,1,1,3,3,4,0,40,5,4,2,1,0,30,5,297.47,98.65,0,2,72,0,38.7,3.66,2854.9,7.96,1,27,3.3,1919,7.56,0,0,#NULL!,0,#NULL!,1,68.5,4.23,4865,8.49,1,43.25,3.77,3159.25,8.06,1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1
