custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
3964-QJWTRG-NPN,Zone 1,"50,000-249,999",Female,20.0,18-24,September,15.0,Some college,Managerial and Professional,Yes,0,Less than 2,No,31.0,3.43,$25 - $49,11.1,1.2,0.18,2.24,0.81,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,0,Less than 3,2,Own,Domestic,14.3,Economy,No,No,Walk,Non-motorized,22.00,No,Yes,Yes,No,No,No,No,Yes,No,No,No response,Conservative,Yes,No,Yes,Mastercard,None,None,No,2,2 to 5,Other,Platinum,None,No,3,2 to 5,81.66,67.8,No,Cereal,5.0,Yes,6.5,1.87,34.40,3.54,Yes,29.0,3.37,161.05,5.08,Yes,29.5,3.38,126.1,4.84,Yes,14.25,2.66,60.00,4.09,No,0.0,3.77,0.0,7.31,Yes,Yes,Yes,None,No,Yes,Yes,Yes,No,Yes,13.0,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No
0648-AIPJSP-UVM,Zone 5,"< 2,500",Male,22.0,18-24,May,17.0,College degree,Sales and Office,No,0,Less than 2,No,15.0,2.71,Under $25,18.6,1.22,0.20,1.57,0.45,Yes,Highly dissatisfied,Unmarried,-1.0,Not married,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Own,Condominium/Townhouse,2,Less than 3,2,Own,Import,6.8,Economy,No,No,Car,Single occupancy,29.00,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No response,Moderate,Yes,No,No,Visa,Other,None,No,4,2 to 5,Discover,None,Airline miles,No,4,2 to 5,42.6,34.94,Yes,Energy bar,39.0,No,8.9,2.19,330.60,5.80,No,0.0,3.31,0.0,6.845,Yes,54.85,4.00,1975.0,7.59,Yes,16.0,2.77,610.00,6.41,Yes,45.65,3.82,1683.55,7.43,Yes,Yes,Yes,Other,Yes,No,Yes,No,Yes,Yes,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
5195-TLUDJE-HVO,Zone 3,"2,500-9,999",Female,67.0,>65,June,14.0,High school degree,Sales and Office,No,16,More than 15,No,35.0,3.56,$25 - $49,9.9,0.93,-0.07,2.54,0.93,No,Somewhat satisfied,Married,13.0,High school degree,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,30,More than 25,3,Own,Import,18.8,Economy,No,Yes,Bus,Public transportation,24.00,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Convenience,Slightly conservative,Yes,No,No,Visa,None,Other,No,35,More than 15,Discover,None,Airline miles,No,25,More than 15,184.22,175.75,No,Cereal,65.0,No,28.4,3.35,1858.35,7.53,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,23.0,3.14,1410.00,7.25,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,21.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
4459-VLPQUH-3OL,Zone 4,"10,000-49,999",Male,23.0,18-24,May,16.0,Some college,Sales and Office,No,0,Less than 2,No,20.0,3.0,Under $25,5.7,0.02,-3.78,1.12,0.11,Yes,Somewhat dissatisfied,Married,18.0,College degree,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,3,4 to 7,3,Own,Import,8.7,Economy,No,Yes,Car,Single occupancy,38.00,Yes,No,No,No,No,No,No,No,No,No,No response,Slightly liberal,No,No,No,Visa,None,Other,No,5,2 to 5,Mastercard,Gold,Other,No,5,2 to 5,340.99,18.42,Yes,Energy bar,36.0,No,6.0,1.79,199.45,5.30,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,21.0,3.04,685.00,6.53,No,0.0,3.77,0.0,7.31,Yes,No,No,DSL,No,No,No,No,Yes,Yes,26.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No
8158-SMTQFB-CNO,Zone 2,"50,000-249,999",Male,26.0,25-34,July,16.0,Some college,Sales and Office,No,1,Less than 2,No,23.0,3.14,Under $25,1.7,0.21,-1.54,0.18,-1.74,No,Highly dissatisfied,Married,13.0,High school degree,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,3,4 to 7,1,Lease,Import,10.6,Economy,No,Yes,Other public transit,Public transportation,32.00,No,No,No,No,No,Yes,No,Yes,No,No,No response,Moderate,No,No,No,Discover,Gold,None,No,8,6 to 10,American Express,Platinum,Cash back,No,9,6 to 10,255.1,252.73,Yes,Cereal,21.0,No,3.05,1.12,74.10,4.31,Yes,16.5,2.80,387.7,5.96,No,0.0,3.83,0.0,7.36,Yes,17.25,2.85,360.00,5.89,Yes,19.05,2.95,410.8,6.02,No,Yes,No,Cable modem,Yes,Yes,Yes,Yes,No,Yes,27.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No
9662-FUSYIM-1IV,Zone 4,"2,500-9,999",Male,64.0,50-64,August,17.0,College degree,Service,No,22,More than 15,No,107.0,4.67,$75 - $124,5.6,1.06,0.06,4.93,1.60,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,11.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,Own,Single-family,31,More than 25,0,8,Own,-1.0,Import,Luxury,No,Walk,Non-motorized,23.00,No,No,No,No,Yes,No,No,Yes,No,No,No response,Moderate,No,No,No,Visa,Other,None,Yes,18,More than 15,Mastercard,Platinum,Cash back,Yes,9,6 to 10,228.27,0.0,No,Cereal,28.0,No,8.1,2.09,264.90,5.58,Yes,26.75,3.29,726.6,6.59,Yes,35.5,3.57,970.95,6.88,Yes,28.25,3.34,765.00,6.64,No,0.0,3.77,0.0,7.31,No,No,Yes,None,Yes,Yes,Yes,Yes,No,Yes,21.0,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No
7432-QKQFJJ-K72,Zone 2,"< 2,500",Female,52.0,50-64,July,14.0,High school degree,Managerial and Professional,No,10,6 to 10,No,77.0,4.34,$75 - $124,1.9,0.5,-0.69,0.96,-0.04,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Rent,Condominium/Townhouse,21,16 to 25,2,Own,Domestic,25.6,Standard,Yes,No,Bus,Public transportation,32.00,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No response,Moderate,No,No,No,Other,Platinum,None,Yes,3,2 to 5,Visa,Platinum,Other,No,2,2 to 5,822.32,130.14,No,Oatmeal,15.0,No,3.8,1.34,44.80,3.80,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,No,No,Yes,No,No,Yes,19.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
8959-RZWRHU-ST8,Zone 3,"2,500-9,999",Female,44.0,35-49,October,16.0,Some college,Managerial and Professional,No,11,11 to 15,No,97.0,4.57,$75 - $124,14.4,5.95,1.78,8.02,2.08,No,Highly satisfied,Married,15.0,Some college,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,Own,Condominium/Townhouse,20,16 to 25,1,Own,Domestic,55.5,Luxury,No,Yes,Train/Subway,Public transportation,31.00,No,No,No,No,Yes,No,No,No,No,No,Convenience,Conservative,No,No,Yes,American Express,None,Other,No,25,More than 15,Mastercard,None,Other,No,20,More than 15,592.7,712.1,No,Cereal,46.0,No,14.85,2.7,612.70,6.42,Yes,24.0,3.18,1110.4,7.01,No,0.0,3.83,0.0,7.36,Yes,14.5,2.67,630.00,6.45,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,Yes,Yes,Yes,No,Yes,13.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
9124-DZALHM-S6I,Zone 2,"10,000-49,999",Female,66.0,>65,October,12.0,High school degree,Managerial and Professional,No,15,11 to 15,Yes,16.0,2.77,Under $25,2.6,0.1,-2.28,0.31,-1.16,No,Somewhat dissatisfied,Unmarried,-1.0,Not married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,21,16 to 25,1,Own,Import,8.6,Economy,No,No,Bus,Public transportation,25.00,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No response,Slightly liberal,Yes,Yes,Yes,Mastercard,Other,Cash back,No,26,More than 15,Visa,Other,Airline miles,No,17,More than 15,326.59,141.24,Yes,Cereal,53.0,No,21.05,3.05,1074.35,6.98,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,15.5,2.74,830.00,6.72,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,No,No,No,Yes,25.0,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
3512-MUWBGY-52X,Zone 2,"50,000-249,999",Male,47.0,35-49,July,11.0,Did not complete high school,"Operation, Fabrication, General Labor",No,19,More than 15,No,84.0,4.43,$75 - $124,4.1,1.77,0.57,1.67,0.52,No,Somewhat satisfied,Unmarried,-1.0,Not married,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,19,16 to 25,4,Own,Domestic,41.0,Luxury,Yes,No,Car,Single occupancy,29.00,Yes,Yes,No,No,No,No,No,No,No,No,No response,Slightly liberal,Yes,Yes,Yes,Other,Other,None,No,2,2 to 5,Visa,Gold,None,No,2,2 to 5,199.64,111.17,Yes,Cereal,3.0,Yes,3.65,1.29,20.05,3.00,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,21.0,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
